application_id,actual_outcome,predicted_outcome,approval_likelihood,correct,precedent_misleading,assigned_queue
0,denied,originated,0.85,False,True,underwriter_approved_log
2,originated,originated,0.85,True,False,underwriter_approved_log
3,originated,originated,0.85,True,False,underwriter_approved_log
4,denied,originated,0.9,False,True,underwriter_approved_log
6,denied,denied,0.2,True,False,underwriter_denied_log
7,denied,denied,0.25,True,False,underwriter_denied_log
9,originated,originated,0.95,True,False,underwriter_approved_log
10,denied,originated,0.85,False,True,underwriter_approved_log
11,originated,originated,0.95,True,False,underwriter_approved_log
13,originated,denied,0.3,False,True,underwriter_denied_log
15,originated,originated,0.95,True,False,underwriter_approved_log
16,originated,originated,0.95,True,False,underwriter_approved_log
17,denied,denied,0.4,True,False,underwriter_denied_log
18,originated,originated,0.85,True,False,underwriter_approved_log
19,originated,originated,0.9,True,False,underwriter_approved_log
20,originated,originated,0.75,True,False,underwriter_approved_log
21,denied,originated,0.75,False,True,underwriter_approved_log
22,denied,originated,0.6,False,True,underwriter_approved_log
24,originated,originated,0.9,True,False,underwriter_approved_log
26,originated,originated,0.9,True,False,underwriter_approved_log
27,originated,originated,0.9,True,False,underwriter_approved_log
30,denied,originated,0.9,False,True,underwriter_approved_log
31,originated,originated,0.9,True,False,underwriter_approved_log
32,originated,originated,0.85,True,False,underwriter_approved_log
33,originated,originated,0.9,True,False,underwriter_approved_log
34,originated,originated,0.85,True,False,underwriter_approved_log
35,originated,originated,0.85,True,False,underwriter_approved_log
37,denied,originated,0.75,False,True,underwriter_approved_log
38,denied,denied,0.4,True,False,underwriter_denied_log
39,originated,originated,0.9,True,False,underwriter_approved_log
40,originated,originated,0.9,True,False,underwriter_approved_log
41,denied,originated,0.7,False,False,underwriter_approved_log
42,originated,originated,0.85,True,False,underwriter_approved_log
43,originated,originated,0.9,True,False,underwriter_approved_log
44,originated,originated,0.85,True,False,underwriter_approved_log
46,originated,originated,0.85,True,False,underwriter_approved_log
47,originated,originated,0.95,True,False,underwriter_approved_log
49,originated,originated,0.85,True,False,underwriter_approved_log
50,originated,originated,0.85,True,False,underwriter_approved_log
51,denied,originated,0.9,False,True,underwriter_approved_log
52,originated,originated,0.9,True,False,underwriter_approved_log
53,denied,originated,0.85,False,True,underwriter_approved_log
54,originated,originated,0.9,True,False,underwriter_approved_log
55,originated,originated,0.85,True,False,underwriter_approved_log
56,denied,originated,0.9,False,True,underwriter_approved_log
57,originated,originated,0.9,True,False,underwriter_approved_log
58,denied,originated,0.75,False,True,underwriter_approved_log
59,originated,originated,0.9,True,False,underwriter_approved_log
61,originated,originated,0.95,True,False,underwriter_approved_log
62,originated,originated,0.95,True,False,underwriter_approved_log
63,originated,originated,0.9,True,False,underwriter_approved_log
64,originated,originated,0.85,True,False,underwriter_approved_log
67,originated,originated,0.85,True,False,underwriter_approved_log
69,denied,originated,0.75,False,True,underwriter_approved_log
70,originated,originated,0.9,True,False,underwriter_approved_log
72,originated,originated,0.8,True,False,underwriter_approved_log
73,originated,originated,0.9,True,False,underwriter_approved_log
74,originated,originated,0.75,True,False,underwriter_approved_log
75,originated,originated,0.9,True,False,underwriter_approved_log
76,originated,originated,0.9,True,False,underwriter_approved_log
80,originated,originated,0.8,True,False,underwriter_approved_log
81,originated,originated,0.85,True,False,underwriter_approved_log
83,originated,originated,0.9,True,False,underwriter_approved_log
84,denied,originated,0.95,False,True,underwriter_approved_log
86,originated,originated,0.85,True,False,underwriter_approved_log
87,originated,originated,0.95,True,False,underwriter_approved_log
88,denied,originated,0.6,False,False,underwriter_approved_log
89,originated,originated,0.9,True,False,underwriter_approved_log
91,originated,originated,0.95,True,False,underwriter_approved_log
93,originated,originated,0.95,True,False,underwriter_approved_log
